,avrg_d_from_gt_to_pred,avrg_d_from_pred_to_gt,HD95,surf_overlap_of_gt_surf_w_pred_surf,surf_overlap_of_pred_surf_w_gt_surf,DSCsurf,DSCvol
64,0.5076983078224703,1.1887521229432891,6.836700154314214,0.5673525550586693,0.490476307059812,0.5264212477319323,0.8668755055732822
65,0.5054782422227583,0.5999206887993987,1.9725034854215087,0.658180117813692,0.6215266815200172,0.6395935938589892,0.8890146034091725
66,0.46360902250778696,0.7156716776772105,3.004984026579842,0.7012325052753364,0.6562556514076117,0.6781450335924845,0.8857573500112611
67,0.4834537588493297,0.8993791061036477,3.6698841943581813,0.740037426054569,0.6646992897992912,0.700497143740859,0.8877948614900611
68,0.5844496722086723,1.107254882024638,6.0,0.6361342602957013,0.5700234502696583,0.6016178496316505,0.8693562250262031
69,0.510427364589249,0.6924530716550227,2.0,0.5531753041698503,0.46591003094875255,0.5058324938365272,0.8812147268570648
70,0.49491238339325855,1.9788726806750412,14.001068852055546,0.6047301651486976,0.4839755067705659,0.5382991130936191,0.8645011527316567
71,0.6220331170995016,0.8251572951712559,2.432171046616582,0.4629371465348742,0.40437078148624545,0.4320662636893952,0.8516169734978442
72,0.49842221997007263,0.5655026229713461,1.3175287473144563,0.5739600708104796,0.5391314747579055,0.5560577626644406,0.8894539934644191
73,0.4821260215896729,1.269297470276983,6.702152042441294,0.6544937302814499,0.5523634655887616,0.5997785559661329,0.8774651198592741
74,0.45956685944902853,0.7671677042828893,3.0,0.7263452322475334,0.6607800069253104,0.6922326996054853,0.8892538925389254
75,0.4725254407254939,1.0870031181353983,4.658167558171346,0.7355099728543755,0.5846463730249787,0.6518610934446019,0.8676269189596503
76,0.5762295815891241,1.0596485795635209,6.0,0.6320131751003886,0.5695993946006789,0.5993873145880779,0.8734204931702163
77,0.561436991056829,1.0056972369339863,3.5664863661592765,0.5338392777293807,0.408906578794067,0.4627404561815512,0.8477636374266726
78,0.46779955252475597,2.033226060025911,14.0,0.6524057684015296,0.5095191754683556,0.5724628229782771,0.865210018745855
79,0.6024329158062891,0.6823311151272704,1.7038523997107262,0.47821655097496224,0.44179527056945994,0.4593470915336386,0.8569771588953154
80,0.6309672316524342,0.5867213824773978,1.3947705904556493,0.53506953519112,0.5342845432901259,0.5346765064377182,0.8816040827742304
81,0.672387973559962,0.6495677107135073,2.1117341215219305,0.5742830890817308,0.5705401776281837,0.5724285123901293,0.8862053549673392
82,0.37217351044307034,0.508763495220966,1.1077404930758827,0.7845119791300372,0.7617530299889868,0.772986323633199,0.9083316393717907
83,0.40025314929368183,1.3558425608645006,7.0192137024028565,0.773474494244427,0.6241919992760182,0.690963676253624,0.8737041223675098
84,0.6242563912684888,0.690165286355209,2.327476960143752,0.5825549247587652,0.5612286409887394,0.5717292026051848,0.8865562916799504
85,0.5317585900911951,0.9273551712399998,3.118801853276351,0.5864327022309302,0.48364578815162834,0.5305496805752689,0.8663004265740059
86,0.4706900713786622,0.5424987033349221,1.211,0.6653161577258477,0.6305847920122526,0.6478202039856861,0.896191714862883
87,0.6836259516671513,0.8905068496837496,2.7023463878637024,0.4344160803110224,0.3861576920044282,0.4091323899868445,0.846240377159678
88,0.558037171662179,0.6100199620409358,1.5949811911116698,0.5465561002054117,0.5318886691716224,0.5391716276622276,0.888884141626042
89,0.6958012635161149,0.6979428205148148,2.308107883093856,0.5718699567640134,0.570410720907291,0.5711489460752968,0.8854479547431666
90,0.5158505519943105,0.6827702582753219,2.595,0.67728556342111,0.6413403169982259,0.659113566217613,0.8902600324529228
91,0.46545535433847096,0.7467371936499876,2.6712253742430647,0.7263261473858149,0.6670711656332803,0.695402539117073,0.8955889656654554
92,0.700981875135445,0.7736014066195366,2.735370176045648,0.5394924324090086,0.5157245852036825,0.5274725960125863,0.873900211634661
93,0.5418748856782954,0.7225386595430858,2.0074683061009955,0.5738938261275577,0.511434097502863,0.5409956105034589,0.8822484471910641
94,0.450888344168361,0.7096526999003756,2.286282790907546,0.6725799129869712,0.5944900671558178,0.6316439559438488,0.8976401071677615
95,0.7166553340226853,1.5493803342876968,6.0,0.4305159678869089,0.35315020468061126,0.38839042396351364,0.8290123843843401
96,0.5798016905648256,0.7099432072232744,2.0831958621310673,0.5716807484878439,0.5145583041906235,0.5414408529217012,0.8567377459522829
97,0.5945001889425188,0.8856117749555963,3.1805663017770907,0.5406342546414866,0.48171577211066746,0.5099235650953841,0.8867194454358979
98,0.42854503913955166,0.5858433439760445,2.090366953431861,0.7314128855383646,0.6701779505322611,0.6995560415076303,0.8918294876093517
99,0.40357489045833694,0.9157225620179278,5.0,0.7663150281714088,0.668802905414667,0.7144032974846379,0.8897761201775539
100,0.512708342208563,0.5295937650537099,1.211,0.5683654270713456,0.5582010673601321,0.5632659695859176,0.8593073420784514
101,0.8093648119263039,0.8031636075147719,2.595,0.44598572944336545,0.448966276786907,0.4474446730433737,0.8286886709596539
102,2.043379722620644,3.564526714412147,22.03330481339556,0.3985082815019201,0.3763281759966908,0.38669949172871126,0.625415867488899
103,0.5295698200741532,0.9630096060542241,3.2398225260035467,0.5501446478460517,0.4951305715226362,0.5214041509538937,0.8775473911027466
104,0.6146716583944452,0.9029274894829512,3.004984026579842,0.5294784196006931,0.49588348726914655,0.512375472681796,0.8545687042955369
105,0.4718935973392553,0.5726122730171678,1.3947705904556493,0.6497703429093791,0.6473775930158971,0.6485631520028966,0.8772118877132836
106,0.42737493443515046,2.257114002278565,11.070515254494707,0.7143513336703408,0.49861220242437937,0.5877754055243303,0.8491939482263856
107,0.7220247029429364,1.3099308040032585,5.141950019204776,0.5263210440550788,0.44118101297379775,0.48028561221821087,0.8201518186997997
108,0.7532766530815295,1.0251177705853955,2.941,0.4092769103959603,0.35391251165796433,0.37982378564625374,0.812191248387412
109,0.48445052676570793,0.8335699262692716,2.0149089309445225,0.6343633277415216,0.5849062013245562,0.608821525810698,0.9016128461140199
110,0.56817923538261,0.9472429776940158,3.156953753224776,0.5686007929887795,0.4842162563332913,0.5233463498825547,0.8859768174554258
111,0.5839834581287306,0.9216009347262905,3.0641600806746374,0.5164380228764905,0.4600241613191757,0.4872712368700482,0.8430081595514096
112,0.4944070422646463,0.6127580986394023,1.73,0.6193182187465848,0.565557865981338,0.5913627088018313,0.8664445312559842
113,0.46775813005507033,0.894652932175539,3.726534046537077,0.6947259702472646,0.5689639034809896,0.6257661343563231,0.8522363841595334
114,0.5130501801105577,0.767914005087182,2.476983043946809,0.6065994827025465,0.5232408403165133,0.5626049377961545,0.8974763704170993
115,0.5810859755363427,0.777463838125428,2.4465894629054543,0.5911284585780666,0.5459412666149397,0.5681139449994411,0.8668862173617289
116,0.7243572005860198,1.0699964382489804,4.0,0.43474522094393,0.37162825943283645,0.40118908820058186,0.8131594580981777
117,0.5846278790821943,1.182038182776176,5.106607876075859,0.5397051102218351,0.4465470904373024,0.4893586775589588,0.834856338338354
118,0.49429229333950453,0.8209257398160599,2.7949005349028075,0.6241026926697664,0.568412277756324,0.5954081292690708,0.8547732010332247
119,0.5491206776237492,0.9561646155982426,3.114,0.5633988048999501,0.4480473473116388,0.4987201772210661,0.8036529680365296
120,0.33892883353005404,16.811893328546745,69.0,0.8102351018325822,0.4028187286441279,0.5358437994487617,0.6347430920656385
121,1.2495402498749928,1.4485305892254368,5.154266776176801,0.5837318180528843,0.5245397272013028,0.552242270059349,0.6320708155487108
122,0.4011509517488368,0.5023477951479671,1.9218766869911295,0.7717079956867012,0.7365524902228957,0.7536954583795805,0.9003123437256622
123,0.6468864914011501,0.9496058498471441,3.83112946792457,0.6552618952514125,0.5448640705216851,0.5945141719344449,0.8263286507792719
124,0.4038093460988837,0.8946008468970182,4.624631877241691,0.7954322155839083,0.7003789240145043,0.7445121451142177,0.8851239562319378
125,0.5102920393278655,0.8683086225484609,3.994015147692857,0.7443170485939992,0.6418833743839817,0.689041489721999,0.8509836262565905
126,0.5426940016125378,2.754740604880054,17.0,0.6865034406630458,0.538482068091847,0.602612053390469,0.8360025172557304
127,0.5522489850592567,2.7062972264914436,18.000831341913077,0.6546100131917507,0.5097657178191544,0.5726500444197085,0.8266056018202195
128,0.37724797841725405,0.43368371006154716,1.3222045983886153,0.789517115744889,0.7501457054794076,0.7693473086417401,0.9072439092623732
129,0.3270065382941033,0.9724543193685982,3.7653309283514513,0.8327032202918465,0.6242312051953463,0.7128739945786884,0.8952239007869983
130,0.41033895654021313,21.86747983284422,78.00191850204712,0.7686136271665414,0.3515062721103637,0.48023730544572707,0.6141284129054329
131,0.33789917617517234,0.41569463335770884,1.3222045983886153,0.8126933627582896,0.7620377190937814,0.7863333965954252,0.909349338476952
132,0.7641525226018812,1.200857645045684,4.395059499028427,0.5835366528190845,0.5512543734778795,0.5668284182062158,0.8194069448031367
133,4.295175742272445,2.0141724579671,10.059679915384983,0.14074954175793072,0.2570324747941845,0.18300935676860705,0.4902776137628487
134,0.3846376221154471,0.4136994749228882,1.3175287473144563,0.7622036010269286,0.7376679899665552,0.7497308563342103,0.9027022747154916
135,0.4741206442485471,0.8081849501521889,3.2179860161287217,0.7322765591380554,0.5982651616807189,0.6579329455996706,0.8648233010397185
136,0.41690190372117786,0.6086445726829707,2.1790422207933466,0.7844743647246292,0.6930533865280125,0.7356083787452887,0.8940524233526932
137,0.5511505648758969,5.173793552485315,25.768608596507494,0.7241807286841356,0.42597722259276455,0.5355424788353886,0.7273305616049627
138,0.28561122824205926,0.8860898052535838,5.0,0.8454807601589418,0.6929910763997661,0.7614322338451666,0.901705421645561
139,0.4856658877375869,1.4505726452965482,9.000000000000002,0.7069331243993429,0.5816885888579312,0.6374771623012931,0.8568910644505362
140,0.4687460325046197,3.5198719023933993,21.12646118023556,0.6902097654239576,0.4979871671224143,0.5781429762176117,0.8356367543394142
141,0.3805327314444821,0.3541415566716083,1.0523179177415922,0.8179709321161385,0.8076554289645603,0.8127890862279011,0.9125999343539728
142,0.5765954038100802,1.213633783945257,4.648519979520364,0.7182343794440038,0.5276147750064889,0.6070545758294474,0.7374427619570141
143,0.4016644088292595,21.20002805561522,77.15240932725304,0.7503549414999395,0.33048060367579535,0.4572593298627043,0.6120667970574798
144,0.3982367844025754,0.4875579098082981,1.903,0.8005535982972002,0.7235614326144059,0.7599642973648935,0.8984789542648403
145,0.6174338934843875,0.8627264060066299,3.118801853276351,0.63871931277696,0.5569321175984198,0.5952423581135311,0.8467007266842256
146,0.49096959246707506,1.048509629124563,5.622660313410369,0.7897303343222962,0.6614995905358444,0.7191602345057724,0.8877337181303426
147,0.3501891509464677,0.9549125337952491,6.0,0.8466001070590531,0.7857973341969205,0.8150841174785712,0.9007551692928107
148,0.3139775644258106,0.6012377402530006,2.9460838413052675,0.8365320917278343,0.7427533014878597,0.7866349394711788,0.9102147148571078
149,0.9919672766994232,1.4415547871483039,5.3676010470227755,0.5333421555306782,0.43977750200748833,0.48182573011856517,0.742503806198245
150,0.38847018836390573,1.3250625292176748,7.588372421013613,0.78484232012712,0.6072135425000907,0.6843137157574108,0.848593945935904
151,0.3587534341793135,1.7163392283892969,9.059660258530672,0.8361854572912636,0.62782837652675,0.7169584963457314,0.87347121469789
152,0.44787326878089545,1.580176343712312,10.0,0.7438683180065239,0.6294247799006459,0.6810850962917748,0.8733444149644642
153,0.5255908059051524,2.193925665855625,13.03333959505391,0.7176695209219481,0.5535760495913904,0.6235914316807387,0.8231363141233481
154,0.5754345639824653,0.8655331052533717,2.882668208448555,0.6541008982904493,0.5333204974491144,0.5863186134241647,0.8553643723278966
155,0.41985067747414023,1.1063606453687536,4.0,0.7658549623621734,0.6439919262037087,0.6992940194691372,0.8839882854578673
156,2.0163481603530733,1.2426903492657793,6.843893993918958,0.4613572803419265,0.5044933099880082,0.48210089110064097,0.6281815839713567
157,1.3566813674224638,1.0734367727924383,7.111962457718685,0.6298802268526584,0.5897536495831626,0.608995446389364,0.730886572950206
158,0.6217863523594572,1.3120348309318401,5.266134065896917,0.6911095984973938,0.5215764441274672,0.5939142192860274,0.85173765068639
159,0.44371766331728363,1.4055633712323292,8.0,0.7879583575598718,0.6385994601550632,0.704706206925966,0.8853573617917707
160,0.3354463074274637,1.3708671073077245,9.000000000000002,0.8108628498813788,0.6861207234084736,0.7427200729077569,0.8899710557050728
161,0.41102581511578845,0.48513060675729464,1.7038523997107262,0.7687051720607392,0.7380797474794066,0.7530105882184707,0.8896728252501924
162,0.6940286112347261,0.8480057844346943,3.4252252480676364,0.6845023976552521,0.6011659467560739,0.6397536005881289,0.8607711520996941
163,0.48053313388136565,1.6082012308573719,6.710523824560941,0.718648837892958,0.5037108655810609,0.5915849427326558,0.8218436597691712
164,0.7451799406473395,1.1246595697247745,4.257739423684827,0.6551296462444512,0.545311086724397,0.5951765734249153,0.8107113742806098
165,0.39804101190035346,1.3563373684107374,8.0,0.7576203497758378,0.6305394617277189,0.6877464194725958,0.886841876240312
166,0.5672534818855552,4.136024640925324,26.01150860676866,0.6999652661087548,0.48337835821180103,0.5705339755847858,0.8272813406474873
167,0.3971180818141673,1.175649855082921,5.011957302292189,0.736301266234859,0.5535502594652028,0.6298763261944182,0.8820993869106322
168,0.8373755543739019,0.6802877355108781,4.2552373611820995,0.6969920603656804,0.6485743383304116,0.6717832789351195,0.8270609637120424
169,0.6169528642267179,0.8990533606049098,3.114,0.6227711386530121,0.5098681772023747,0.5600698754255846,0.8383079698521572
170,0.6126893873199557,1.1197353145649858,3.8876914743842526,0.6546940758575489,0.5361153995732255,0.5893735826583671,0.8650688284640341
171,0.8091906173320315,0.8094567875358465,3.868397601074636,0.6565674114865211,0.6022160743534657,0.628022791072415,0.8628353171291655
172,1.4393009810872448,1.159777940953107,7.0141777137452115,0.5905718136096044,0.5394605592735848,0.563446916418478,0.7204631521700011
173,0.35131844624939473,0.7993582305293366,4.3719726668861965,0.8135681774949635,0.7222270474756821,0.7651659598175061,0.897112383374308
174,0.35344328279733467,0.4041662039760639,1.211,0.7941036648218338,0.7487835413658064,0.7707165687762091,0.9033823211173923
175,0.666691153891225,0.7722860355202902,3.078776380317349,0.6819908643491208,0.6081623421157545,0.6424736627112618,0.8610374574262273
176,0.4461854234715615,0.8551457498816462,3.664627129736394,0.7375148403103278,0.6009013648322153,0.6616530962491874,0.8580354003888734
177,0.7666335056229939,1.2248902504846773,4.660254070327068,0.6510028459920385,0.5264170498012968,0.5812443716675675,0.8213048306496391
178,0.4101735629002488,1.740190805311794,11.04886618617494,0.7509392703938235,0.6178038524138976,0.6777581802855385,0.8767608509372719
179,0.46963660578635885,7.610770761553879,33.040334153879265,0.7449756970299146,0.3691095915729728,0.49120532905615155,0.7758258213291006
180,0.49955687664532084,2.1979868277701256,11.165284143271949,0.6784379845726703,0.49908899216114794,0.5739889192303278,0.8512783541913647
181,0.3358748067601119,1.87425367870071,12.442040387331975,0.8055322217842806,0.6268317974463858,0.7049349492097982,0.8850029923352953
182,0.5361080092011631,0.9955911777314417,4.222045594258782,0.6665074246626232,0.5479758510303311,0.6012130469351836,0.8626152243805179
183,1.9001593815941573,1.5668237973502328,7.457082673539299,0.5172366646139951,0.5002689121747733,0.5085613411583191,0.594624517133165
184,0.4657966591108714,2.0832341943952386,9.529780270289553,0.7398608787188914,0.4866687127666884,0.5851282175949639,0.8382072714219784
185,1.7898797478147472,1.4713697799383463,8.064472518398212,0.5468649955065262,0.4896177604683849,0.5161581925510187,0.6868075985967467
186,0.4094959512991709,1.258271001149395,8.0,0.7857398720751673,0.677874502827501,0.7281168061795961,0.8783670869759719
187,0.35004187620033683,0.4076717285654104,1.160519280322391,0.8042885156188738,0.7683578554815358,0.7857568949380054,0.906365713610541
188,0.5159043026918873,0.807306703015532,3.0,0.7455277806554202,0.6296816343031837,0.6820334514015102,0.8626082237157608
189,0.40599107714997745,0.7369915923340408,3.0,0.7614394847759443,0.6437769389820729,0.6969344555183052,0.869921049768989
190,0.3512578354441297,0.6360649766715395,2.773400980745482,0.8075008478511837,0.6932852076802756,0.7453543392564465,0.8922140779713975
191,0.3521659543291163,1.6956542506893242,12.0,0.8107538599011767,0.6571026976138399,0.725411809272152,0.8889393749300637
192,0.5021491572992579,1.6161476773837675,7.457910230084564,0.7655176881249868,0.5759145278435074,0.6568412508731678,0.8365248309007659
193,0.3584878074659604,1.1596303336596434,6.0,0.7774023887673014,0.5889402455416773,0.6689265302433325,0.8822592557841885
194,0.30255051801941674,1.5839481400113633,11.0,0.8300102980760191,0.6553988283009538,0.7315367287567094,0.8850723175548206
195,0.37114967000081767,0.6463933114084273,2.2019305166149086,0.7808652324162165,0.6712905643635649,0.7214058883014229,0.9026289288609066
196,0.43381300593508343,1.8938957907577978,11.0,0.7622219555116433,0.5711691273702348,0.6526342072972539,0.8786673330516986
197,0.5973873505299899,2.298872106787565,10.847258870332173,0.697629345394257,0.47158538553140045,0.5620760133103977,0.8204189951724076
198,0.44471419241269183,0.9496119278410547,4.166391724262135,0.7420399063798343,0.6077576126718734,0.6674707062105326,0.9006841677162049
199,0.415111505487278,1.2538525087403267,8.0,0.7553323939579539,0.6458368122959234,0.6965461891520202,0.8814382131121274
200,0.3496856463917369,0.4060069824338046,1.1077404930758827,0.7966608149101824,0.759031695874227,0.7772577959849843,0.9055444112490774
201,0.41870318780784366,19.770554640973675,71.93925919134837,0.790754797351835,0.3433892118529094,0.4761056212876308,0.6269820867635164
202,0.494083761397219,0.7532494706697586,3.0248380121917275,0.7667535977285405,0.6970488907305193,0.7298467713123962,0.870384138068693
203,0.46354977474128933,0.8622719442915578,3.868397601074636,0.7399112667607008,0.6152252753366122,0.6712851305955191,0.8616010285204524
204,0.2968426241757888,0.6876833453656278,3.078776380317349,0.8362234876031359,0.7026681308347921,0.7628413812957051,0.916942448047245
205,0.43083151155424937,1.979124112923576,8.459696566662425,0.7568069341205015,0.5399014705816992,0.6295142343157398,0.8527873385367511
206,0.3261075273074646,2.1887695634546556,14.0,0.819229806504641,0.5852629577922263,0.6814390922156808,0.8803316579742068
207,0.32258987746497486,0.9246404679141134,4.0,0.8317967974287577,0.6968371374927074,0.7577097011844994,0.9018685265895211
208,0.5280966156984241,1.074487842954758,5.0,0.7303327717074654,0.6010846827326166,0.6589086405990406,0.8782935455814194
209,0.5391578701584919,1.7893551878548832,7.210178430524448,0.6962369150597626,0.47301419414983303,0.5619839269565934,0.8171396428909209
210,1.9024254221276904,1.5341771613294921,8.278732390891737,0.49313906813434044,0.45978163369799885,0.47582671373733326,0.6766701332144802
211,0.3961728780994493,1.0435283592688356,6.071897644064828,0.760301513390325,0.6447109822939776,0.6975069931020793,0.8902373185729061
212,0.38241063216777654,0.4680428459057305,1.5949811911116694,0.7745999074392438,0.7223043116646158,0.7474530706584939,0.8958424043291976
213,0.4137726800452843,0.7242617287295503,2.3380592379150706,0.7717673970831782,0.6352141289292037,0.6959563449899624,0.8901595439548405
214,0.41563208436819676,21.642740488206083,82.05710071041995,0.7860915525349019,0.4027518084713568,0.5305404582707561,0.6515017696599346
215,0.4905584690488826,0.97177069922918,4.0,0.6973531526189379,0.5668358473166719,0.6249142162526209,0.8613138875755324
216,0.2843150774244668,1.1261622119433192,7.076541810799961,0.8668853540034256,0.6972928291574122,0.7718513264003433,0.908262372870911
217,0.44089352769605206,8.479786046913594,50.11628857966241,0.7567360167558157,0.4755286970619892,0.5839771268544242,0.7633454730054283
218,0.3116009694255634,1.8981828058981343,11.299748891015234,0.8348864455937539,0.5829810800800268,0.6852726886728705,0.8771210825646606
219,0.3915478887941129,0.9907767601328976,4.014936612201991,0.7899980316509297,0.6438387261363164,0.7082975223697057,0.8869153031761309
220,0.32628629419610083,1.1406593991972342,6.042250656833097,0.8336643866826406,0.6731320353244665,0.7445140576744086,0.9008068259687437
